mean,var,azm,SWH,direction
0.0409,1.0895,113.1339,2.262488365,170.5814819
0.0409,1.0572,108.6033,2.275369644,171.1137085
0.038,0.8888,121.2263,2.315800667,177.3135376
0.0343,0.7049,119.5199,2.207968712,181.2557068
0.0369,0.8753,120.7728,2.320738077,177.6889038
0.036,0.8076,118.305,2.290456295,178.5858765
0.0416,1.1921,115.6747,2.290258408,174.4550171
0.0314,0.6489,110.6516,2.157004118,183.0178833
0.0398,0.9805,113.9975,2.327511311,175.8239746
0.033,0.6903,114.2036,2.224525452,183.781601
0.026,0.4103,111.7902,2.266047955,183.8736877
0.0258,0.3867,111.8296,2.226831675,184.94487
0.0253,0.3669,108.0692,2.222975969,186.1064453
0.0285,0.5054,107.0565,2.347388029,183.3666992
0.0221,0.2863,115.6549,2.161450148,187.031723
0.0213,0.2893,110.88,2.200953484,188.7574768
0.0218,0.277,111.4946,2.124611855,187.4825134
0.0078,0.0351,119.2839,0.381538004,181.7163239
0.0402,0.9407,110.7755,1.471953392,156.9890137
0.0389,0.8788,111.7837,2.006034613,165.075531
0.0416,1.1424,116.7814,2.239767313,169.4949036
0.0417,1.0323,116.5732,1.86948359,163.4407959
0.0415,1.1155,115.7229,2.19118309,167.6116791
0.0421,1.2071,113.5265,2.237843275,170.0725098
0.0425,1.1084,122.7377,1.963365436,163.5134277
0.0408,1.0925,113.6132,2.348430872,176.4225464
0.0385,0.9018,118.2542,2.340834379,177.5868073
0.0418,1.088,109.1438,2.22445488,169.9921265
0.0416,1.0572,124.3665,1.933912396,162.9346008
0.0381,0.9282,111.1265,2.260888338,173.7780457
0.0321,0.6545,126.212,2.337446213,182.0367126
0.0414,1.1009,110.4412,2.196134567,168.506073
0.0378,0.8687,117.9484,2.30166173,174.8721313
0.0425,1.2197,125.3834,2.221148968,170.9827881
0.0418,1.0776,110.9884,2.227880478,172.1968384
0.0332,0.6682,117.8691,2.329390526,180.5428162
0.0341,0.6747,109.2077,2.344456434,181.6200867
0.0327,0.6925,116.7377,2.353458166,182.2205811
0.0376,0.8639,127.2615,2.332141876,175.1299438
0.0289,0.4973,108.0679,2.364355326,182.970459
0.0348,0.7573,111.6859,2.343322277,180.7469177
0.038,0.9541,115.3794,2.364489317,175.7611694
0.0339,0.6464,114.3248,2.356257439,181.6885071
0.0277,0.5015,117.3754,2.374665976,183.0364075
0.0332,0.7175,117.551,2.369992971,181.9760132
0.0281,0.5382,115.991,2.159234047,185.272934
0.0316,0.7451,114.5561,2.383893967,183.362793
0.0199,0.2312,114.7877,2.20891118,187.336731
0.0189,0.2209,109.002,2.221883297,187.8356323
0.0248,0.4142,117.0348,2.077679634,182.469574
0.0234,0.324,114.4229,2.200728416,185.5880737
0.021,0.2839,135.9516,2.215593338,187.192215
0.0127,0.112,123.3529,0.72611028,185.1518555
0.0174,0.187,118.627,2.200726986,189.5761108
0.0131,0.0959,112.3295,0.895382583,186.431366
0.0158,0.1337,122.2628,1.027296185,189.6753387
0.0158,0.1309,125.3821,1.059393048,191.8059387
0.0067,0.0389,144.0712,0.508658171,181.3687439
0.0431,1.1019,121.9079,1.521489978,156.7845154
0.0391,0.8992,112.2555,2.025175571,164.0653076
0.0409,0.9427,109.0402,1.495427132,155.0570068
0.0416,1.1321,112.3309,2.207918644,170.4453125
0.0381,0.9475,127.1244,1.677449107,156.5606079
0.0425,1.1134,110.6208,2.180750847,168.9805908
0.0385,0.9447,113.4421,2.313251734,174.7590637
0.0385,0.9805,120.6626,2.369396925,175.387207
0.0386,0.9434,110.9505,2.346334457,175.9085083
0.0426,1.3961,129.6097,2.17851758,171.0116577
0.033,0.6884,117.8636,2.347178936,183.9169922
0.0379,0.959,122.9481,2.323042154,175.394104
0.0308,0.5634,109.7351,2.278641939,184.5834961
0.0276,0.8761,165.6844,2.113563538,189.3799744
0.036,0.8466,115.8849,2.338108778,178.1700134
0.0264,0.5202,136.772,2.160723686,186.9129333
0.0194,0.2125,111.1673,2.029370785,184.2830505
0.0232,0.4742,161.3606,2.131854773,188.2981262
0.0314,0.5495,119.2053,1.541017056,153.5195923
0.0361,0.764,115.2883,1.741128087,157.9298096
0.0417,1.0833,119.8241,1.896465063,162.1740112
0.0353,0.7334,109.5991,1.791258574,159.9113159
0.0372,0.8899,120.6297,1.948882699,164.0179138
0.0356,0.7401,111.5945,1.689689875,155.7592163
0.0401,1.0308,119.7137,2.106063843,169.9081268
0.0363,0.7831,118.1836,1.94639349,164.2787476
0.0369,0.8897,123.6669,2.133446217,173.6118164
0.0383,0.9179,115.9199,2.051887512,168.2164612
0.0371,0.9198,111.3151,2.313491583,176.0866394
0.0351,0.78,117.6549,2.332787037,178.7976379
0.0342,0.682,111.1629,2.278907776,181.3638458
0.0297,0.5235,107.9003,2.253492117,184.2337036
0.0383,1.6352,185.599,2.214509964,178.991333
0.0245,0.4332,118.4742,2.017192602,187.3524933
0.0281,0.445,112.1812,2.10773921,180.6027832
0.017,0.1727,122.1266,1.634898782,171.9724426
0.0166,0.1814,131.7775,1.745547533,174.6205597
0.0109,0.0723,120.9906,0.683554888,174.7001953
0.0055,0.0261,113.2911,0.489512086,168.5534668
0.0059,0.0238,115.995,0.425004333,171.6201782
0.0389,0.9012,113.1076,1.626694322,153.7510376
0.0343,0.6667,106.6346,1.863223791,161.7963867
0.0367,0.8062,111.3606,2.058313131,171.3209839
0.0361,0.799,114.1503,2.077344656,173.7910156
0.0352,0.6584,109.9954,2.01704216,177.2323303
0.0375,0.8412,129.3024,1.549949169,153.1538696
0.0337,0.6739,110.5503,2.037648678,171.5037842
0.0386,0.8465,122.3019,1.841853023,171.7077332
0.0348,0.7348,117.3602,1.988295555,167.1037598
0.0333,0.6488,116.6564,2.001451969,169.4662781
0.0342,0.6709,119.0902,1.860937119,161.5804443
0.0336,0.6825,112.9831,1.939116597,164.9721375
0.0334,0.6148,117.8621,2.039381504,175.0195618
0.031,0.5104,110.9104,1.892531633,180.5900574
0.0306,0.5134,111.0977,1.308175087,190.8153076
0.0317,0.6071,118.8196,2.010339737,172.9257202
0.025,0.3221,117.024,0.744260788,184.5291901
0.011,0.0739,109.9205,0.793079674,184.1432495
0.0107,0.092,112.0111,0.939543784,183.1120758
0.008,0.0449,160.2511,0.661760688,184.3829498
0.0398,0.9514,116.9759,1.76934886,158.1955872
0.0342,0.7296,118.1777,1.855040312,161.0927734
0.0415,1.0283,114.6505,1.657556772,155.2841187
0.0305,0.5379,111.9008,1.936036348,167.0026245
0.0349,0.7544,131.9918,1.869688749,161.1965027
0.0307,0.5639,115.2115,1.991529703,172.624939
0.029,0.5281,113.8623,1.905620337,164.7492981
0.0306,0.5233,111.7619,2.000699997,176.4051208
0.0297,0.5387,111.558,1.900796771,167.0131836
0.0285,0.4787,114.8911,1.915020466,168.7320557
0.0111,0.081,111.5145,0.980487347,181.5527039
0.0105,0.0641,123.4155,0.699182451,187.144928
0.0345,0.69,120.6089,1.67040205,156.4294128
0.036,0.8109,124.9405,1.874826431,162.1976929
0.0342,0.6921,110.169,1.876700401,164.8168945
0.0358,0.7718,114.3956,1.861096621,162.5764771
0.0353,0.7326,116.4434,1.753087997,158.2505188
0.03,0.5076,113.5269,1.880553722,168.9472656
0.0125,0.0891,113.3823,0.617995083,172.2663574
0.0339,0.6852,115.7235,1.802369356,159.2428589
0.035,0.8313,157.643,1.631427526,155.6885834
0.0338,0.7208,121.918,1.681242585,156.7839966
0.0355,0.7309,112.0222,1.75468874,158.0966187
0.0414,1.0831,118.2808,1.699564934,156.0629883
0.0337,0.6603,112.7139,1.778618813,164.3503723
0.0308,0.6084,115.7514,1.769785881,165.4565735
0.0283,0.4441,137.9925,0.311546326,172.4031372
0.0175,0.2038,195.1965,0.54486084,183.2832489
0.0122,0.1162,122.1727,0.965828061,173.8410034
0.0104,0.0767,109.0646,0.790181875,192.3087616
0.0095,0.056,121.3818,0.907900155,189.7882996
0.0409,0.9811,115.9697,1.637032509,155.0990601
0.041,1.0102,115.1237,1.688138127,161.1430054
0.0186,0.1973,128.1166,0.331751704,176.1761475
0.0356,0.7337,118.1707,1.185149431,168.3566895
0.0363,1.111,134.9463,0.854749084,178.6833496
0.0301,0.5887,160.6523,0.43277812,187.2150726
0.0364,0.7174,122.0032,0.970099807,175.9776001
0.035,0.6575,109.397,0.861288846,177.222229
0.0364,0.6727,120.7077,0.771924376,180.5995636
0.0144,0.1251,128.3937,0.528439999,185.6647339
0.0161,0.1634,122.3436,0.570071101,187.9758453
0.041,0.8978,118.4118,1.159387827,166.0538025
0.0391,0.8654,116.9016,1.1148808,169.1647034
0.038,0.8035,114.9224,1.035949826,173.4053955
0.038,0.7788,113.4501,0.946410656,176.320343
0.0376,0.7913,113.4726,1.080521226,171.3977661
0.0372,0.7843,116.5373,0.993678927,175.5548096
0.0317,0.5618,118.5295,0.772642851,184.9343872
0.0254,0.455,127.0745,0.664844275,197.4193573
0.0385,0.8303,112.6075,1.027871013,175.4484253
0.0415,0.9617,110.5354,1.203861952,163.2727356
0.0373,0.7971,125.734,0.969498515,181.285614
0.038,0.7922,110.2837,1.108152509,172.5566101
0.0253,0.365,122.1708,0.778322935,194.4194794
0.0352,0.6994,111.6562,0.937991619,184.16922
0.0306,0.5509,123.5166,0.904734373,185.7918091
0.0383,0.857,124.4407,1.133955002,174.1088867
0.0238,0.3239,128.6488,0.719967246,197.6540527
0.0383,0.8467,126.4857,1.13667202,178.0125122
0.0225,0.2809,121.7215,0.523360074,191.055603
0.032,0.5745,121.4231,1.01900959,187.6328125
0.0237,0.3111,118.4502,0.754232049,192.8028259
0.0224,0.2909,124.6976,0.632707238,194.2050476
0.0152,0.1415,134.657,0.501183152,192.732254
0.0163,0.145,113.9628,0.599566042,191.6934357
0.0137,0.1054,110.3355,0.606702447,183.0911255
0.0145,0.1377,175.158,0.704701841,198.4950409
0.0151,0.1279,112.6411,0.668960333,197.6793518
0.0118,0.0879,123.2444,0.589969516,180.9196167
0.0149,0.1324,125.0902,0.663763404,194.5114899
0.0142,0.1371,140.9164,0.573456764,183.5838928
0.0162,0.1529,120.426,0.698540509,192.3856506
0.0132,0.1276,118.8863,0.84706986,186.292511
0.0144,0.1688,120.9905,0.734088659,181.2864075
0.013,0.1201,119.2078,0.777211666,181.818512
0.0161,0.1482,109.566,0.696042776,184.4145508
0.0133,0.1077,108.0726,0.746194422,181.4273529
0.0148,0.1375,109.0551,0.79219836,190.6690674
0.0147,0.1253,112.7887,0.709438324,175.7731934
0.013,0.0994,115.395,0.643649757,167.4506836
0.0434,1.0756,110.4569,1.264390707,163.7435913
0.0402,0.8827,112.0409,1.258162737,172.0059509
0.0289,0.4901,121.8823,0.908949196,195.8093262
0.0404,0.9247,123.0991,1.30605042,169.2936401
0.0275,0.4623,113.3085,0.852227926,194.279541
0.0407,0.9023,114.6064,1.272309542,175.3801117
0.0218,0.2697,117.3208,0.811706543,196.793335
0.0211,0.2572,115.5701,0.793422699,197.4862671
0.0286,0.44,117.9908,0.882954538,193.3478088
0.0309,0.5364,125.786,1.137646198,187.6984558
0.0331,0.5843,114.0343,1.016416311,193.4198914
0.0232,0.3067,117.9197,0.877355456,195.8952484
0.0216,0.2823,109.1312,0.84404707,197.7032623
0.0163,0.1583,122.5584,0.810240149,198.7099609
0.0171,0.1757,129.1507,0.768556058,198.4518127
0.016,0.1449,116.2,0.751893938,194.5985718
0.0138,0.1178,118.0837,0.759949923,192.1677246
0.0163,0.1558,126.11,0.782295346,196.5866699
0.015,0.127,107.3092,0.731663585,186.7957458
0.0163,0.1507,112.6626,0.771097541,178.1456299
0.0155,0.1289,110.12,0.738787472,184.8205414
0.0145,0.1271,120.5919,0.783706307,189.3891449
0.0157,0.1389,114.1851,0.764236927,175.5713501
0.0143,0.1224,112.103,0.796469867,183.4052277
0.0156,0.1429,116.2197,0.777890682,182.4486542
0.0164,0.1507,110.9891,0.812603891,175.5528564
0.0165,0.1495,114.0775,0.809712768,177.0083008
0.015,0.1346,113.842,0.778741539,186.8049622
0.0159,0.1433,116.1758,0.815944195,172.9301147
0.0138,0.146,106.1534,0.693615556,186.3442078
0.0109,0.0805,124.412,0.612851977,180.8639526
0.0114,0.0903,140.2424,0.54977262,175.6847839
0.04,0.826,113.7019,1.306967974,177.7203369
0.0344,0.6045,108.5411,1.074484229,191.8297882
0.0375,0.8093,126.7733,1.311891913,179.6670532
0.0338,0.6279,114.5883,1.008618355,193.0870972
0.0421,0.9955,112.73,1.37106061,171.6462555
0.0348,0.6625,116.3116,1.18702364,188.1020203
0.035,0.6949,119.7629,1.058638334,192.1918488
0.0196,0.2178,114.4559,0.837643266,196.4993439
0.022,0.2561,106.9154,0.939387918,195.4200745
0.0208,0.2462,113.3743,0.898889184,195.4753723
0.0268,0.4242,120.7948,1.020609379,194.34935
0.0152,0.1316,111.3989,0.799802184,186.4538879
0.0152,0.1334,112.2563,0.805410504,183.6635742
0.0247,0.3684,122.6824,0.987685442,195.3156738
0.0166,0.1643,115.1921,0.828235328,188.1417542
0.0152,0.1354,109.7514,0.835005641,171.2804565
0.0151,0.1329,120.2325,0.833456278,177.205658
0.0158,0.1431,117.8452,0.86149478,168.5549011
0.0163,0.1661,116.0831,0.858990431,168.555603
0.0164,0.1532,110.5974,0.89433372,169.9349976
0.0169,0.1713,123.5019,0.88475132,165.7495728
0.0167,0.1544,111.7811,0.928545237,174.861908
0.0184,0.2402,118.0091,0.893409848,179.201767
0.0183,0.2118,120.1816,0.906590819,178.8872986
0.0174,0.1867,115.1943,0.948455751,169.6867065
0.0179,0.199,114.9868,0.869540989,180.7033386
0.0202,0.2745,119.0154,0.962400913,176.1785889
0.0141,0.1125,114.878,0.577415168,172.3960876
0.0143,0.1392,114.6709,0.763385057,180.2095947
0.0168,0.1724,110.4459,0.907532096,180.04422
0.0128,0.1049,124.4487,0.784254432,178.6274109
0.019,0.2292,115.3805,0.931178808,178.0439148
0.015,0.1304,124.4963,0.645192146,172.5936584
0.0136,0.1229,130.223,0.8360461,181.2267761
0.0145,0.121,113.6364,0.73895967,173.0630798
0.0149,0.1404,130.9368,0.700945556,174.8270264
0.0431,1.1112,120.4043,1.387639284,162.4110107
0.0427,0.9978,123.4563,1.387172937,171.6639557
0.0408,0.9482,111.7554,1.400635958,162.7599487
0.0375,0.8207,108.2581,1.35980916,178.098938
0.0377,0.7296,111.0937,1.328960538,181.1582336
0.0399,0.9092,118.9553,1.408220768,162.699585
0.0409,0.9199,112.5868,1.419632792,170.0163879
0.0423,1.1058,116.1187,1.417239308,162.9402161
0.0408,0.9589,115.3242,1.426560163,172.6658325
0.0377,0.7846,115.9657,1.220468163,187.4950562
0.0354,0.7567,118.1328,1.378618479,179.5934753
0.0333,0.6185,117.8844,1.129870534,189.4838257
0.0269,0.4061,111.8373,1.012694716,194.1643219
0.0244,0.3282,111.7507,0.989426792,194.0619202
0.0284,0.4417,124.8539,1.036502719,192.9985504
0.0188,0.2018,112.7336,0.877915382,188.1524658
0.0326,0.6246,116.6876,1.280471802,185.3052521
0.0178,0.1928,116.6243,0.845011175,179.0472565
0.0304,0.5602,112.5372,1.155932069,187.6633606
0.0285,0.4662,120.4362,1.023494244,191.6050873
0.0247,0.3874,116.8202,0.961431861,189.4429321
0.0186,0.1962,117.4941,0.848468661,173.0856323
0.0185,0.1973,111.8028,0.84536165,169.6601563
0.0238,0.314,129.4884,0.893045783,180.8447266
0.0166,0.1688,120.1359,0.89226532,161.6491699
0.019,0.2125,116.4239,0.843995869,161.5858765
0.0193,0.2121,111.3941,0.851175666,158.4590454
0.02,0.2531,110.308,0.97535634,176.3121643
0.0171,0.1685,112.1714,0.993444562,168.5023804
0.0181,0.201,124.6374,0.890601754,159.9414978
0.0213,0.2674,106.5683,0.838875413,158.6697693
0.0195,0.22,109.9195,1.021682262,172.3599701
0.0142,0.1247,116.4966,0.923365116,183.112854
0.0194,0.1978,108.5944,0.857176423,156.452179
0.015,0.1448,120.5083,0.964400053,181.4607849
0.0192,0.228,102.734,1.048489213,173.3024902
0.0146,0.1312,126.2334,0.944702029,179.1869812
0.0141,0.1129,110.9592,0.95802319,178.9239807
0.0168,0.1658,118.2143,0.982556343,179.5022278
0.02,0.2405,112.5458,1.073798418,176.4667969
0.0131,0.1141,120.8013,0.951767743,179.315979
0.0157,0.144,113.4053,1.049994707,176.5456543
0.0421,1.014,113.4395,1.440386295,167.9538574
0.0394,0.8886,111.778,1.423287392,160.3356934
0.0325,0.6021,113.9068,1.361119509,182.8684235
0.0311,0.5697,118.636,1.269764543,185.9521484
0.0287,0.4815,117.3814,1.190131783,186.779129
0.0294,0.4985,118.6943,1.059406281,188.3345032
0.0319,0.6074,116.0922,1.410893679,182.0951538
0.0319,0.5861,116.4219,1.339808226,184.8499298
0.0266,0.411,124.4428,1.253059983,185.6315918
0.0261,0.3922,119.2609,1.23327291,185.5112152
0.0269,0.4352,117.8552,1.167190075,185.9671936
0.0301,0.479,116.5284,0.941674113,177.7211914
0.0281,0.4212,113.777,1.032460093,180.4812775
0.0238,0.3328,117.7249,0.880295098,165.7735596
0.0312,0.5531,139.5986,0.965114295,175.6144409
0.0206,0.2514,118.405,0.854496717,154.4350586
0.02,0.2395,126.6621,0.96135509,160.0549011
0.0204,0.2315,118.9479,0.998939812,162.5370483
0.0219,0.2821,129.9307,0.866740704,153.0007019
0.0208,0.2486,122.6653,1.044561744,166.131073
0.0194,0.2641,113.1883,1.065889478,168.8135986
0.0204,0.2316,118.9412,0.958721697,159.2341003
0.0171,0.2,119.3218,1.086585045,170.9868164
0.0203,0.2906,119.1687,1.060307503,166.7435303
0.0163,0.1577,108.0082,1.107410192,176.1263428
0.0209,0.2545,111.5704,1.100806832,174.7652588
0.0172,0.1809,127.8984,1.118762374,175.0442505
0.0155,0.1423,120.6911,1.112049103,177.8585663
0.0403,0.9241,107.8096,1.469012976,165.0390625
0.0395,0.9656,119.5472,1.487200499,168.6567383
0.0317,0.6111,116.126,1.441487789,181.4259033
0.0337,0.6999,120.5557,1.504769564,175.2181396
0.0295,0.5403,125.4478,1.373073578,184.1708069
0.0294,0.6057,121.8778,1.484886169,179.2219543
0.0258,0.4219,111.4469,1.128125906,183.7761688
0.0265,0.4328,112.8291,1.305004597,183.9356079
0.0245,0.3817,114.2286,1.139722705,181.1973114
0.0254,0.3711,112.6395,1.065653682,176.3721619
0.0282,0.4429,124.3991,0.880931437,151.2094574
0.0227,0.2981,112.8986,0.86012423,147.9109802
0.0322,0.5792,118.8486,0.933857799,155.7201843
0.0222,0.305,136.3999,0.871062994,148.5800171
0.0274,0.3952,126.864,0.885199606,147.8035583
0.0276,0.4027,119.1822,0.890346646,147.5911865
0.0235,0.3261,122.8197,0.898685873,148.3403015
0.0206,0.2467,126.629,1.101692915,173.3990784
0.0188,0.1951,110.3649,1.127934217,174.5592346
0.0252,0.3458,113.8267,0.974701822,157.0359497
0.0219,0.2732,112.3995,1.106937289,173.7823486
0.0228,0.2905,118.4213,1.016381741,160.987854
0.0216,0.2703,122.7022,1.112976551,172.8460693
0.0211,0.2976,119.5574,1.070161104,167.8127441
0.0155,0.1398,126.4553,0.778460622,178.1296997
0.0182,0.2032,145.7765,1.157681227,175.7577515
0.0209,0.2586,110.0742,1.102604747,170.3626099
0.0388,0.9937,108.9017,1.501201391,170.1543884
0.0365,0.8603,114.6151,1.512196779,172.3480225
0.0343,0.7893,124.8227,1.517607808,173.8582153
0.038,0.9641,126.8732,1.464658618,166.1978455
0.0317,0.6108,117.0941,1.518035769,176.263092
0.0381,0.9925,114.5161,1.485729098,168.2280579
0.0303,0.5914,120.4791,1.510451078,177.8190918
0.0325,0.671,113.8528,1.518911481,174.0842285
0.0295,0.5336,120.9177,1.501459956,178.0178833
0.0258,0.386,111.2609,1.295631647,183.7802887
0.0293,0.5464,117.9828,1.494013548,177.1729736
0.0263,0.4536,108.3898,1.302983284,183.2251282
0.024,0.3458,113.7618,1.104901552,177.7789307
0.0251,0.3759,115.163,1.075915813,174.4188232
0.0251,0.3591,112.3917,0.991898417,162.741272
0.0278,0.5056,109.167,1.297993779,182.3661194
0.0231,0.3313,118.1312,1.117188573,176.8257446
0.0394,0.795,113.8975,0.915758252,147.9959717
0.0246,0.367,112.919,1.115077734,174.751709
0.0263,0.3755,112.2324,1.006479025,158.5079651
0.0351,0.7443,128.8638,0.937542617,147.2827454
0.0241,0.3259,121.3268,0.960791886,153.8296509
0.0305,0.5078,121.0551,0.958402395,147.4942017
0.0321,0.5346,118.0179,0.984283686,148.1590576
0.0238,0.3302,134.3973,1.031259179,159.6635437
0.0259,0.3555,119.7558,1.00312376,151.3649292
0.0227,0.3534,118.9439,1.038055062,161.4769287
0.0247,0.3591,118.8021,1.003468037,153.3554688
0.0224,0.3413,113.7301,1.066895485,166.0275574
0.0213,0.2771,123.6619,1.102906704,168.0407715
0.0247,0.3324,111.7561,1.048155665,159.3686829
0.0207,0.2367,116.2867,1.185477376,174.0579224
0.0221,0.2871,109.6284,1.108870029,169.0858459
0.0135,0.1155,122.4989,1.06806457,180.8607178
0.0227,0.288,118.2495,1.116751909,168.5344543
0.0216,0.2689,118.9723,1.12934041,168.8342133
0.0217,0.2512,110.3517,1.193056345,171.0524597
0.0158,0.1421,122.8765,1.160041928,180.87146
0.0153,0.1426,116.972,1.114326477,183.6283417
0.0394,0.9506,110.406,1.384045601,162.2597656
0.0376,0.8861,120.8272,1.444219589,167.9969177
0.0354,0.8111,122.7353,1.464820504,172.5250854
0.0289,0.6107,132.2227,1.372071147,181.3667297
0.033,0.7192,120.3806,1.426580906,178.5114136
0.0246,0.3703,118.1973,1.168455362,177.02005
0.0331,0.73,126.6127,1.40805912,177.7694397
0.0251,0.3691,114.8116,1.057057619,163.7896729
0.0254,0.4008,117.1748,1.160155892,175.2244568
0.0266,0.468,110.584,1.188753963,175.3764648
0.0271,0.4266,113.8374,0.994153678,145.7437134
0.0346,0.6473,128.7834,1.00973928,148.5460815
0.025,0.3401,113.6228,1.020303011,152.0614777
0.0288,0.4668,114.9046,1.023213267,145.6163788
0.0246,0.3425,113.2861,1.005744696,146.6224976
0.024,0.3483,119.631,1.039380312,154.9874573
0.0327,0.5934,135.3219,1.052396059,149.4450684
0.0253,0.3732,121.373,1.074572563,158.4900513
0.0284,0.4571,118.7643,1.067995071,151.2734833
0.0247,0.3974,119.8412,1.073165655,160.3876038
0.0259,0.4414,130.3829,1.103700638,161.8742065
0.0259,0.4121,120.3573,1.115175843,163.0992279
0.0226,0.2736,129.035,1.236272216,171.9332581
0.0247,0.3684,119.0237,1.14488852,165.4233398
0.0154,0.1483,125.2819,1.21346879,181.1209259
0.0139,0.1104,119.8737,1.188923597,182.9502563
0.0243,0.3308,112.0639,1.177116036,167.516571
0.0138,0.1175,140.6792,1.011684895,193.5891418
0.0245,0.3253,107.0929,1.214654684,168.4793396
0.0217,0.282,127.2702,1.340386629,177.7949829
0.0393,1.0058,115.6994,1.305906653,159.9692688
0.0378,0.8706,117.1149,1.318782806,161.0521851
0.0321,0.6759,134.709,1.396957278,176.638092
0.0391,0.9631,115.8597,1.295735598,162.4685364
0.0373,0.8247,115.4733,1.238304377,158.2653809
0.0268,0.428,116.1225,1.344449759,177.4752197
0.0344,0.7114,111.2916,1.380792141,168.4554291
0.0317,0.6544,108.6682,1.408226013,173.4611206
0.032,0.6493,113.1849,1.377359629,175.9666901
0.0362,0.7829,121.4044,1.335727453,165.4807739
0.0322,0.6767,117.1219,1.364475727,169.6984253
