0.0041,0.014,121.3541,0.163284943,212.8788452
0.0082,0.0419,138.6172,0.785444081,231.2273407
0.0071,0.0269,113.0895,0.566007972,200.3829956
0.0069,0.0596,159.8158,0.43360427,168.1850281
0.0046,0.0141,125.4938,0.520128608,265.3006592
0.0054,0.0198,111.5952,0.230432987,357.5278931
0.023,0.2985,128.8553,0.371174544,88.63113403
0.001,0.0003,106.6171,0.171579003,79.47593689
0.0315,0.6402,116.1825,1.474954844,179.1391296
0.0048,0.0135,120.6561,0.518567204,4.38180542
0.017,0.1784,130.0353,0.406308323,143.4298706
0.001,0.0005,132.4759,0.370906889,180.5209198
0.0181,0.1776,119.8111,1.260129333,183.9876556
0.0224,0.2674,117.5685,1.417809963,187.3585815
0.0057,0.0182,112.6988,0.376838535,55.82107544
0.0167,0.1691,158.4079,0.514621973,288.0746765
0.0021,0.0012,108.8293,0.199474663,12.61819458
0.0322,0.5506,109.0827,0.45664382,89.9932251
0.0019,0.0032,109.567,0.109213792,348.151886
0.0171,0.1884,116.4142,0.925145566,196.9418793
0.0187,0.2066,129.4751,0.352639258,88.1675415
0.0075,0.0297,128.5245,0.671729326,206.9156494
0.0034,0.008,115.21,0.620276988,269.941925
0.0159,0.1483,122.7352,0.275221229,321.0449219
0.0215,0.2758,114.2304,1.077102661,253.3325958
0.0019,0.0009,105.693,0.168671772,133.9070129
0.0043,0.0145,135.6788,0.20424591,356.0978088
0.024,0.3132,109.5804,0.555574954,81.03417969
0.0042,0.0125,132.0206,0.553920686,242.7214966
0.0074,0.036,168.7091,0.30408147,195.5467072
0.0237,0.2973,106.1611,0.348880827,174.6976929
0.0087,0.045,113.4703,0.564680874,40.94509888
0.0094,0.0526,115.3195,1.069971919,158.0241089
0.0071,0.0335,126.6213,0.548683524,199.4750366
0.0011,0.0004,116.0726,0.134419933,98.78329468
0.0079,0.0448,159.1169,0.515818477,182.9949341
0.0128,0.0904,109.1724,0.458395541,233.7767181
0.0126,0.1295,116.8532,0.795242846,181.2883301
0.0102,0.0585,112.9357,0.498037428,45.46496582
0.0052,0.0155,111.6217,0.544408917,358.7577515
0.0024,0.0053,130.5572,0.352440298,60.71530151
0.0145,0.1208,120.4691,0.467728615,226.1564941
0.0072,0.0278,146.2376,0.326959074,42.37744141
0.0013,0.0008,107.387,0.251826584,207.7976074
0.0054,0.0169,111.1671,0.654566824,358.590332
0.0091,0.0507,118.6394,0.641739249,273.1481323
0.0362,0.8034,122.8583,2.131051779,181.6156006
0.0461,1.2087,121.0215,1.693494201,37.3311615
0.0039,0.009,111.7768,0.566053987,0.500915527
0.0054,0.0196,112.9142,0.422835201,353.4389954
0.0239,0.2806,119.0806,0.977154434,38.31515503
0.0089,0.0505,123.9729,0.592109561,19.13525391
0.0155,0.1677,122.979,0.598861337,197.2599182
0.0344,0.6704,107.3724,1.056390524,250.0079346
0.008,0.0534,164.5063,0.447711587,261.899353
0.0058,0.0183,112.0019,0.80007875,0.237548828
0.0087,0.0444,137.1763,0.58748281,22.65252686
0.0094,0.0517,116.3774,0.578402877,20.92893982
0.0098,0.0737,149.4921,0.470483243,159.9962463
0.0097,0.0534,121.7907,0.329741299,54.22860718
0.0571,1.8287,112.5383,1.037321448,59.18331909
0.0085,0.0492,113.3925,0.660918891,27.01132202
0.0014,0.0013,123.6966,0.109110802,41.28091431
0.0099,0.0615,126.2634,0.609489322,276.9333496
0.0213,0.29,111.9652,2.076254845,191.1739349
0.0104,0.0682,126.7455,0.50105691,267.5418701
0.001,0.0003,111.3027,0.177372277,29.34947205
0.0487,1.3657,111.6185,0.654709041,79.31721497
0.0179,0.1719,108.0848,0.552575171,193.7986908
0.0077,0.043,119.2287,1.049576044,219.4628601
0.0069,0.0285,192.1769,1.138684988,179.5880737
0.0048,0.0126,111.9778,0.566093624,355.6495667
0.0005,0.0,106.3718,0.310724676,198.9915619
0.0142,0.1107,122.7942,0.196443081,103.822052
0.0103,0.0593,121.1627,0.5223279,244.3447266
0.011,0.0797,114.3745,1.042202234,216.8449097
0.0137,0.1006,132.4923,0.589057326,281.7327271
0.0024,0.0041,120.2966,0.217398107,47.4379425
0.0091,0.0492,128.6828,0.400218666,76.02198792
0.0158,0.1495,128.5021,0.367253989,84.29675293
0.0017,0.0008,124.8568,0.189478308,75.19869232
0.0058,0.0194,117.1671,0.724214017,11.81558228
0.0101,0.0505,122.9609,0.678107798,230.2263336
0.0461,1.0749,105.8545,0.845529735,74.73840332
0.0005,0.0,105.751,0.192843378,39.24253845
0.0086,0.0438,111.3405,0.764076829,23.05366516
0.005,0.0146,115.8806,0.397966981,60.43228149
0.0076,0.0373,112.7683,1.114143014,325.5565491
0.0181,0.1953,115.3829,1.53068316,170.6824951
0.0211,0.2485,115.2567,1.11643815,265.1653442
0.0102,0.058,122.6555,0.482290238,46.67330933
0.0083,0.0363,120.7362,1.048305154,331.4853516
0.0088,0.0429,114.064,1.154630899,179.9449158
0.0074,0.029,118.2199,0.773937225,233.9867859
0.0177,0.1883,117.725,2.019853354,193.8333588
0.0014,0.0017,131.9651,0.6137833,125.098999
0.0282,0.4632,122.6942,0.128066957,32.87928009
0.008,0.0337,110.7172,0.468569964,28.95355225
0.0047,0.0147,131.7955,0.555565357,275.520874
0.001,0.0002,105.4015,0.201421529,64.79711914
0.007,0.0339,172.8293,0.588780761,246.8762512
0.0067,0.0291,118.3543,0.186745316,53.66453552
0.0323,0.5606,112.5993,1.094126105,253.4606934
0.0094,0.0987,104.5635,0.439661562,242.5390778
0.0018,0.0004,119.5542,0.115460902,147.5718536
0.0066,0.0255,122.3147,1.110026479,357.0651245
0.0303,0.472,117.2574,1.418301821,38.62368774
0.0816,3.8106,113.2345,1.021986723,61.63760376
0.0057,0.0195,117.7163,0.684069514,20.30549622
0.0069,0.0323,150.4433,0.53310287,264.1439819
0.0099,0.0582,130.474,0.221060529,150.6341858
0.039,0.7663,114.2479,0.815469861,237.511322
0.006,0.031,112.233,0.545752764,196.955658
0.0091,0.0443,120.9389,,
0.0053,0.0214,144.9724,0.337932169,49.69891357
0.0137,0.1076,122.5569,0.518823326,231.3362427
0.0098,0.0511,119.3602,0.699928999,14.3379364
0.0374,0.7398,110.0561,1.484838367,43.74697876
0.0139,0.1076,107.9671,0.58735013,176.7426147
0.0062,0.0215,118.6314,0.253809422,30.20443726
0.009,0.0499,114.1683,0.620508194,280.7653809
0.0064,0.0221,112.7899,0.852039516,230.0041199
0.0013,0.0025,143.6116,0.264613569,198.3568115
0.0076,0.0323,119.7687,0.68194145,213.9812164
0.008,0.0423,115.5926,0.481751263,43.52237701
0.0386,0.8009,120.7481,1.53472805,43.60280609
0.0194,0.317,174.2878,0.114768192,7.230529785
0.0424,1.0734,118.0455,1.420619845,165.9181519
0.0065,0.0222,109.8851,0.781164587,351.3345947
0.0007,0.0002,114.7175,0.223822907,30.06521606
0.0013,0.0015,130.3857,0.261909902,196.0124207
0.0079,0.0341,107.4839,1.085692286,343.3009949
0.015,0.1377,120.6127,0.491504848,185.2993164
0.0041,0.0125,114.438,0.193913773,7.809906006
0.0014,0.0036,188.0619,0.257577628,200.1522827
0.0338,0.6253,118.7995,1.157030463,46.69502258
0.0211,0.2597,106.9455,1.519403934,198.2072754
0.0072,0.0265,112.3886,0.888405561,346.6345215
0.0129,0.0957,112.7747,1.173607469,188.4684601
0.004,0.0093,110.6037,0.538910747,359.0193481
0.0093,0.0557,116.7004,0.301133752,66.53767395
0.0107,0.0675,118.0586,0.455138654,236.5584412
0.0087,0.0535,119.0005,0.359441072,47.28134155
0.0081,0.0353,124.8272,0.532779276,235.1243744
0.0008,0.0002,121.0367,0.190601215,5.468597412
0.003,0.0091,184.0896,0.231722519,153.8824158
0.0047,0.0177,113.0901,0.247701615,2.224517822
0.0153,0.1374,109.8032,0.858635664,180.6572418
0.0221,0.3078,124.6709,0.453226805,86.0868988
0.0093,0.0685,126.4207,0.255971462,56.41524506
0.0083,0.0452,138.3162,1.251555562,178.1935425
0.0054,0.018,123.7881,0.533977389,266.996521
0.0357,0.6839,111.5537,0.636509061,61.30488586
0.009,0.0424,125.2984,0.597348809,227.4894562
0.0076,0.0364,117.362,0.529707015,274.4302368
0.0017,0.0008,100.974,0.180633098,59.19784546
0.0075,0.0295,118.487,0.656818509,227.7372742
0.0021,0.0007,122.96,0.159854054,144.7041931
0.0006,0.0001,121.5424,0.228447154,31.72543335
0.0274,0.4286,134.0365,0.603583813,61.46200562
0.037,0.7499,106.9293,0.938993931,235.0359802
0.0042,0.013,129.6226,0.706520796,239.9072571
0.0185,0.186,116.5072,0.50654006,73.923172
0.0049,0.0134,114.8657,0.55078578,15.52832031
0.0146,0.1164,115.5307,0.735269606,244.0000153
0.0614,2.168,122.0882,1.783275366,7.750793457
0.0077,0.0387,125.7028,0.231336057,124.3647156
0.0116,0.0678,118.7396,0.629475236,271.7632751
0.016,0.1517,119.0415,0.435998797,219.4884186
0.0124,0.1014,121.1407,0.443074286,157.1373901
0.0072,0.0291,119.3776,0.584119439,278.4240723
0.008,0.0449,160.2511,0.661760688,184.3829498
0.0028,0.0076,176.0126,0.269543082,90.21881104
0.0136,0.1056,116.0403,0.410465598,149.9614105
0.0067,0.0375,137.587,1.821892381,197.9320221
0.0135,0.1081,116.2687,0.495372593,63.04400635
0.0136,0.1301,122.6696,0.551805377,206.4356537
0.0053,0.0166,126.2236,0.434532195,346.8840332
0.0184,0.2101,118.1942,1.546986103,202.1621704
0.0044,0.0125,140.8649,0.230508581,198.7907715
0.0019,0.0027,125.1876,0.200870454,194.7091217
0.0156,0.1429,116.2197,0.777890682,182.4486542
0.0152,0.179,136.1409,0.667005301,159.7000427
0.0135,0.1107,112.1279,0.491090536,208.9879456
0.0695,3.0974,120.4371,1.84328115,46.5790329
0.0038,0.0117,119.6124,0.210377753,88.25203705
0.0039,0.0094,117.9553,0.371682107,62.99346924
0.0017,0.0025,124.2718,0.265092641,191.5360718
0.0074,0.0355,118.8821,0.59309727,278.5802307
0.0218,0.2966,124.1132,0.450116009,23.42607117
0.0192,0.1838,111.3898,0.50108701,76.84475708
0.0143,0.1107,116.5448,0.525411963,152.960144
0.0066,0.0239,110.9765,0.783967972,351.8690796
0.0106,0.0672,112.2314,0.514315188,235.9911804
0.0115,0.0733,123.416,0.222802222,150.6396027
0.0034,0.0073,119.8484,0.347862244,53.4631958
0.0589,1.9788,158.1661,0.644864798,78.27033997
0.0144,0.1206,116.6911,0.583757579,194.6500244
0.0115,0.1298,191.3927,0.928515613,220.1130829
0.0101,0.0663,131.69,0.46934855,58.25200653
0.0462,1.4784,115.1545,2.302022696,173.5767822
0.0274,0.3695,110.4811,0.999689221,72.81134033
0.0089,0.0491,154.9327,0.62761122,272.1688843
0.0053,0.0154,109.8272,0.557431102,278.9862671
0.0272,0.4043,118.5407,1.519818544,171.1336212
0.001,0.0002,102.7596,0.116902597,41.65744019
0.0312,0.5498,113.0277,0.294029593,201.9993134
0.0081,0.0369,135.0635,0.433238924,55.19821167
0.0037,0.0101,110.6177,0.144418567,2.24005127
0.0157,0.1508,123.2529,0.69287926,182.8402252
0.0151,0.1336,114.6185,0.591103554,175.1195679
0.0033,0.0081,119.4301,0.587713122,279.339447
0.0377,0.7239,111.4853,0.587163389,57.9745636
0.0087,0.0478,151.895,0.560224771,24.87265015
0.0018,0.0015,109.0227,0.199612722,14.57723999
0.0195,0.2396,125.4825,0.402076066,131.6263428
0.0092,0.0487,128.1183,0.338679999,52.11953735
0.0279,0.4899,124.5675,1.075462103,150.6037598
0.0226,0.2829,167.0064,0.645007253,74.55059814
0.0356,0.6857,110.5783,0.953119695,78.46755981
0.0077,0.0574,151.7393,0.368003011,81.53890991
0.0043,0.0148,119.6375,0.354386032,48.17124939
0.0123,0.0746,113.2346,0.585332274,39.07409668
0.0346,0.6346,113.2961,2.005931854,177.3605957
0.0046,0.0177,137.2284,0.410582602,32.8008728
0.0129,0.0942,112.9516,0.482302129,215.2714386
0.0034,0.008,131.2294,0.303715229,53.9989624
0.0058,0.0205,133.2827,0.44212684,235.6694031
0.0193,0.197,119.5828,0.50985384,232.7078857
0.0264,0.3912,119.8145,0.528145909,209.0701447
0.0319,0.6225,111.3854,1.293025613,165.5204163
0.0442,1.1193,166.5889,0.821192265,359.4078674
0.005,0.0174,112.8737,0.231623054,161.7196808
0.015,0.1611,172.4559,0.308098108,90.70471191
0.0026,0.0062,147.9791,0.223244548,193.3834229
0.0337,0.5852,106.9891,0.803128898,234.6959534
0.0856,4.0203,116.6005,1.002664089,63.18309784
0.0143,0.1162,125.4078,0.445421487,156.7803955
0.0045,0.0124,117.2501,0.602183044,277.602478
0.0166,0.1644,136.7288,0.477512568,224.5961761
0.0081,0.0394,116.1672,1.104811192,171.6930542
0.013,0.0987,121.8352,0.477346659,231.4314117
0.0344,0.6568,117.5121,0.794986665,233.8354645
0.0224,0.2644,121.0759,0.840111256,151.7232666
0.0067,0.0307,159.3724,0.776446402,136.0389404
0.0084,0.0524,127.1623,0.409418762,166.7013855
0.0049,0.0137,111.6698,0.54162395,177.5363922
0.0017,0.0007,107.0495,0.160154909,123.9431458
0.007,0.0259,110.4401,0.842303455,237.2508087
0.0495,1.3837,111.0603,0.935378015,60.57693481
0.0134,0.0964,111.0594,0.588527858,246.0970154
0.0321,0.6418,113.2027,1.172991753,162.7045898
0.0126,0.0823,110.684,0.689191341,257.8591919
0.0058,0.0184,121.6391,0.514913917,9.696655273
0.0187,0.1895,134.2724,0.21536468,78.79022217
0.0079,0.0324,110.1377,0.808216155,352.0512085
0.0171,0.1703,123.5601,0.411627859,81.97677612
0.0561,1.6214,119.6887,0.538680196,83.16685486
0.0013,0.0009,181.1097,0.118474573,226.7060242
0.0386,0.9869,127.1793,2.36332345,178.088501
0.0138,0.0993,107.4227,0.743066549,219.6482849
0.0051,0.0191,116.7265,0.233203158,3.952697754
0.0121,0.0798,110.5605,0.318603098,58.57449341
0.0071,0.0322,120.2865,0.825175762,281.5497437
0.0016,0.0014,140.6278,0.251388967,172.2058716
0.0307,0.4743,107.7872,0.707455873,70.00198364
0.0041,0.0099,112.796,0.506031156,1.62449646
0.0039,0.0118,184.0192,0.292002141,25.53387451
0.0026,0.0069,176.7745,0.504631758,187.2567139
0.0021,0.0038,186.6199,0.201749504,51.79016113
0.0086,0.0416,129.734,0.529480636,247.3507385
0.0048,0.0127,117.3668,0.470013291,11.65176392
0.0067,0.0327,146.1758,0.393186271,65.3828125
0.012,0.0881,122.6031,0.455661535,154.8369751
0.0081,0.0524,132.9548,0.418925703,66.41079712
0.0338,0.7078,125.4973,2.033326149,184.192688
0.0351,0.7306,113.6781,2.179614782,183.287323
0.0106,0.0611,117.9204,0.374245077,75.22998047
0.0075,0.0431,126.2208,0.782742739,165.3030396
0.0091,0.0671,122.1267,0.942481875,223.964447
0.0044,0.0117,117.2786,0.768820465,185.5490875
0.0129,0.1016,124.0537,0.50543493,63.10653687
0.0043,0.0106,118.3089,0.622311771,281.5110474
0.0068,0.0441,163.3339,0.519225657,166.8312225
0.0229,0.2668,109.9305,0.68678546,233.1914825
0.0551,1.4834,105.9839,0.606781006,81.52610779
0.0054,0.0293,113.5141,0.477855146,169.7997437
0.0053,0.0205,137.9484,0.189193353,56.49279022
0.0098,0.063,129.7007,1.12631619,214.0356293
0.0201,0.2789,129.0117,0.449595034,145.3995514
0.0131,0.0944,111.1952,0.466389418,231.9871521
0.0046,0.012,111.3071,1.391022563,194.1586609
0.0035,0.0082,117.4236,0.612672746,285.4154663
0.008,0.0331,113.4717,0.548950613,229.9873199
0.0105,0.0598,116.2947,0.480127811,243.5774231
0.0048,0.0157,124.1917,0.276966333,212.98703
0.0021,0.0009,117.0375,0.221407503,54.87539673
0.0044,0.0113,107.6297,0.549136817,274.0604553
0.04,0.9118,112.1073,2.206424236,182.8210602
0.0022,0.0013,108.7771,0.234903872,61.02075195
0.0051,0.0226,117.8037,0.229468822,157.6461182
0.0074,0.0394,126.1319,0.287020862,60.18797302
0.0172,0.1776,112.3688,0.20980604,119.1210022
0.0316,0.5505,119.9491,1.142038584,271.2291565
0.0111,0.0568,112.5944,0.568975449,224.2883148
0.0046,0.013,113.5133,0.388698936,17.42953491
0.018,0.1695,110.206,1.424175382,180.743103
0.0076,0.0522,142.1851,0.29783228,91.83239746
0.0136,0.1147,111.2154,1.384666681,209.1259766
0.0058,0.0204,116.8871,0.304172397,341.415802
0.0077,0.044,117.5354,0.457811475,174.1625366
0.009,0.0477,116.4682,0.617298007,228.093399
0.0322,0.6223,115.534,2.195731163,181.8871002
0.006,0.0232,120.3136,0.493884027,203.5209351
0.0087,0.052,122.5156,0.617096186,276.9168091
0.0347,0.6968,129.3766,1.656131268,164.7024841
0.0042,0.0104,112.9293,0.510898232,1.080688477
0.012,0.0904,114.9841,1.377410412,205.9594727
0.039,0.8429,107.9447,2.013087273,181.5465698
0.006,0.0207,123.223,0.446003139,238.6451111
0.0083,0.0453,123.7165,0.422290355,217.7617188
0.0091,0.0497,124.3355,0.491408676,29.97824097
0.0021,0.0051,172.9903,0.261192739,184.0913696
0.0005,0.0,133.813,0.193233669,40.66036987
0.0005,0.0,110.9402,0.29987669,187.8690338
0.0055,0.0186,110.1473,0.673936725,20.43980408
0.0049,0.0151,132.0574,0.362122238,30.47743225
0.0118,0.0629,110.8363,0.616169751,225.7389526
0.0104,0.0826,120.0777,0.602584064,57.91934204
0.023,0.3529,126.1353,2.089131594,186.967865
0.0136,0.0979,118.3319,0.499436796,78.72555542
0.0172,0.1629,121.3198,0.54812938,196.8911743
0.0012,0.0002,128.0579,0.274849415,177.8723145
0.0314,0.5138,120.6005,0.693537354,64.28121948
0.0394,0.9974,116.2557,1.298136353,163.8818665
0.0397,0.9435,141.247,0.912394166,69.76824951
0.0082,0.0423,111.5233,0.7282058,31.86146545
0.0251,0.3352,117.0943,0.268445045,105.6760254
0.0135,0.0913,105.2261,0.362138927,57.01219177
0.0085,0.0612,118.1022,0.410357535,72.07774353
0.0238,0.3486,114.0255,1.047727108,142.1622009
0.0025,0.005,127.5569,0.267191648,194.4368896
0.0075,0.0323,120.3361,0.572270155,223.4419556
0.0086,0.0468,146.2357,0.613566041,271.8451538
0.0074,0.031,123.0784,1.045436263,346.6386108
0.0148,0.1256,116.2481,0.624479294,241.9325867
0.0192,0.2292,141.8628,1.761923552,197.810791
0.0081,0.0383,112.2005,1.085511684,342.6636047
0.0148,0.1213,110.109,0.623492777,243.6897888
0.0081,0.0515,145.5235,0.344248593,81.32989502
0.0034,0.0083,118.2557,0.283197999,254.643158
0.01,0.0602,166.6112,0.65840894,235.6452026
0.0081,0.0433,122.5002,0.132848844,182.2684326
0.0079,0.0395,119.6573,1.326320648,200.5842285
0.0469,1.3335,112.9922,1.079418182,247.8357239
0.0124,0.1041,126.3537,1.133979082,152.3592377
0.0019,0.0012,110.3576,0.167862236,78.14002991
0.0057,0.0228,115.2448,0.461874753,185.7922516
0.0022,0.0039,184.6717,0.218884602,59.65681458
0.0056,0.0258,136.4742,0.424530983,163.637146
0.0415,0.929,131.0879,1.17860198,19.11175537
0.009,0.0466,114.3501,0.617255092,230.1039581
0.0022,0.0065,178.7358,0.270014763,22.23699951
0.0433,1.1889,121.4297,1.371818542,45.45391083
0.0087,0.0438,127.5688,0.785025477,17.15356445
0.0295,0.5706,114.8583,1.300808311,170.3594971
0.012,0.0755,114.3334,0.513111293,77.95523071
0.0136,0.1175,128.4352,0.751482248,203.1470032
0.0226,0.322,127.9771,0.379538029,131.2529907
0.0082,0.0413,118.8334,0.447463393,52.42483521
0.0071,0.0341,119.7939,0.680728137,270.5280151
0.0536,1.4288,112.772,0.680585682,77.79502869
0.0067,0.0309,129.5951,0.225302324,162.0367737
0.0091,0.0519,122.5481,0.425053954,80.5488739
0.0093,0.0562,120.7993,0.445601463,46.24989319
0.0856,4.3485,143.4918,1.903211355,10.42623901
0.0258,0.3749,119.0615,0.447771221,83.66656494
0.017,0.1639,124.0401,0.560532331,229.8472748
0.0018,0.0034,149.0659,0.295714676,192.4017029
0.0015,0.0022,141.2486,0.186217144,213.0138245
0.0032,0.0084,190.6101,0.321321011,194.4637909
0.031,0.6017,128.4216,1.322925925,170.8804016
0.0224,0.2647,116.4475,0.441824138,86.38726807
0.0406,1.0148,113.7892,1.112644076,251.4823914
0.0121,0.072,114.9204,0.582807183,40.28163147
0.001,0.0003,110.2833,0.202031165,56.38156128
0.0041,0.0119,118.3619,0.140351087,4.642486572
0.0077,0.0385,141.0037,0.373785138,45.94441223
0.0082,0.0429,117.5178,1.667853951,198.3243256
0.011,0.0698,115.571,0.455443621,242.5977478
0.0092,0.0514,126.7495,0.134747952,175.144104
0.0113,0.0884,119.1495,0.253834128,139.2792816
0.0054,0.0196,119.6874,0.519688547,249.775238
0.0188,0.2259,137.7884,0.420252919,143.5119629
0.0119,0.076,116.3368,0.817563295,223.4396973
0.0137,0.1291,115.4133,1.560851574,172.4412842
0.0341,0.7513,113.6089,1.227789402,161.2651672
0.0081,0.0436,117.3438,0.682819724,29.42523193
0.0037,0.0089,122.3314,0.61132741,284.5314331
0.0311,0.5697,118.636,1.269764543,185.9521484
0.0285,0.3999,122.745,0.58589679,66.39990234
0.0082,0.0347,119.3555,1.030914426,338.6479797
0.0133,0.0967,122.3258,0.452030271,235.0315399
0.0114,0.0797,123.8782,0.694900632,35.12426758
0.0052,0.0226,121.1695,0.177647069,74.09242249
0.0816,3.4033,110.6748,0.903695285,66.79066467
0.0075,0.0615,102.5988,0.48508656,341.4206848
0.0051,0.0148,112.6184,0.570930123,2.025848389
0.009,0.0486,122.646,0.869440377,274.9362183
0.0073,0.0435,119.0379,0.388143659,79.27536011
0.0045,0.0138,119.4046,0.450258523,4.59765625
0.0167,0.1642,115.7246,0.407474369,71.30795288
0.0066,0.0585,142.0527,0.793159962,325.6239319
0.0043,0.0106,116.5602,0.508699298,2.648773193
0.0259,0.3514,114.9749,0.966471732,239.5960846
0.0089,0.0531,113.8467,0.168388128,99.54696655
0.0078,0.035,117.5852,0.424263537,78.19494629
0.0422,0.8962,123.4442,1.595368624,27.80545044
0.0129,0.0906,113.7399,0.519149005,50.91403198
0.0082,0.0518,140.3849,0.442158937,173.1491089
0.0052,0.02,131.5117,0.342752486,12.17694092
0.0058,0.0193,111.1799,0.920294464,357.4038696
0.0048,0.0138,112.2072,0.330681175,357.6503601
0.0539,1.554,120.0131,1.717988849,39.15774536
0.0093,0.0512,124.3489,0.594313681,22.4203949
0.0226,0.3101,116.1159,1.200747252,268.5350037
0.0053,0.0163,112.7009,0.527617514,269.0748596
0.0095,0.0557,121.405,0.505786121,45.37524414
0.0132,0.109,114.081,0.432488143,66.18647766
0.0571,1.6571,109.8838,0.678683579,77.13076782
0.0017,0.0032,143.978,0.215867043,54.68572998
0.0018,0.0006,111.8606,0.135790616,71.323349
0.0096,0.0475,112.5968,0.167408913,171.0393677
0.0068,0.0387,112.0936,0.423493385,164.4908752
0.0241,0.3505,114.3848,1.425704002,165.2911682
0.0095,0.0651,132.8702,0.976763725,218.1324921
0.001,0.0003,103.8868,0.168728516,80.61734009
0.0109,0.0763,118.7325,0.128936768,175.900177
0.0041,0.0145,146.47,0.169626802,64.70576477
0.0056,0.0201,113.0124,0.338218778,249.421051
0.0164,0.1641,117.893,1.715586066,200.6162109
0.0081,0.0379,129.8194,0.451805711,53.50695801
0.0409,0.9199,112.5868,1.419632792,170.0163879
0.0188,0.1879,119.6967,0.580870628,231.6975555
0.0288,0.4157,115.9862,0.724288106,77.93338013
0.0027,0.0052,114.3419,0.201047346,193.7538452
