param1,param2,param3,labels
75.36091703798579,42.813572498261586,52.21100212653563,75.43805958539845
31.43026075443369,43.04336133966467,10.576223252679743,76.20505771087348
16.464947226578627,86.35929354176436,45.83944137280602,77.17380502259593
45.568528946773064,86.21585851987763,39.52850487390536,78.48418408854721
41.27294397046689,22.950143215084935,52.40686350122737,79.28382469093013
43.58938602489932,37.389473351722565,38.43764431540212,80.64910276840881
53.142849233374456,71.48543557605754,37.71242708826941,81.43282762648087
21.164010857795265,44.26200757056326,67.53406949886697,82.03104730704331
89.5367860148216,32.04669697808538,67.4789273136481,83.97032918470637
67.36704590511468,71.54595692617532,60.447330324890466,84.34186376800639
55.04195105757042,89.27708555726768,60.56436409695209,85.10494989573006
53.96126968595326,66.08152884875005,59.046501424983376,86.64974401433636
95.5421136382659,61.21224051609003,53.784568384398774,87.04972844831502
45.20295311946408,59.05999889677345,34.30022776271767,88.64373730329412
64.04855902278757,69.80228476184583,15.955305115445224,89.45006147301791
17.041467914911593,93.42371412915116,96.9868882717583,90.45059166787021
87.71576881831848,35.10624983039029,49.64779153835818,91.86320118762382
80.06802636016126,71.87642933778463,98.28506549330963,92.14594327355509
80.32538069028458,73.44985801336,72.67193841421816,93.5620877817736
100.6998854912389,39.75511041180157,92.41653337044369,94.40626496361264
85.10276862334501,15.699762856090718,25.296716220930712,95.04214287735839
18.807660517736686,41.771537934990484,83.40276951422882,96.36306144066258
97.50595749344743,23.75246960644735,87.15975409990287,97.54427204097038
32.13365842569334,19.62997217809424,90.40420909011372,98.50521468451612
62.42665524674932,104.02401763573081,64.39450043919847,99.9256645079857
10.0,10.0,10.0,0.612316160416683
10.488283332016215,10.510085190443437,10.752246681331767,1.4337101629218205
10.626125897522146,10.204498720400466,10.80172710356727,2.1188244571477766
12.834179907257214,10.562205345410357,11.368282639266168,3.2910911475165063
13.02406771231579,10.041825825113177,13.254453658776326,4.417304280218116
14.683474555317886,11.851874004068364,12.36213917512157,5.811923368793181
15.824999698727991,10.015001705582538,13.20289727141843,6.12081595943756
15.180794643407268,14.594200010746484,14.224763774048007,7.3493110888920725
15.542719032262312,15.783827343222988,11.237377761144074,8.444951969611587
11.849601960257727,12.129123518340823,17.403448962435753,9.083117351845324
18.274913341688613,17.031475027161925,11.505516496835043,10.2032876283419
14.87822224008222,11.421086717948409,11.660836547741168,11.124183748990333
13.991110443036117,19.44635380941033,17.823063826996908,12.490866720840557
11.691940574530156,11.196277375680916,16.741035763328256,13.010267298492474
19.23238118464753,14.395152656828996,20.931153363883155,14.994035451493883
24.369868633849254,11.30655226718649,23.86639763972037,15.96962142005066
23.512065738501,25.70574597774733,14.6679864533478,16.23809755067678
11.729094163527995,11.073088458577217,10.807987399412667,17.375814560923363
27.619696872546797,24.024594453392666,24.815120231339797,18.271764082403347
28.032893934465744,18.89904714758373,12.220082805050183,19.81230396773589
28.80959428954582,17.642416698217836,13.42658301223672,20.449338669773308
18.832746049565962,30.858950969768298,21.470753931273578,21.70292510378558
10.64080027081403,23.77304764162399,12.190176189193041,22.698555316288843
10.293893069380097,19.627865739784955,10.089501456014744,23.92483132942887
13.565670182802322,10.999568623274453,24.223540385027853,24.05867596097904
25.982495831383858,30.326086959486528,31.03175519845838,25.858184128030693
11.050592359689134,26.911765220759555,32.18746293456027,26.540656102522547
30.314823785304117,17.795018400831566,22.842237295978705,27.850124786618185
24.87720274651535,23.28622499317193,37.95164991335851,28.198167889869293
26.919061542238325,23.426795535269815,35.85086994978838,29.225088186969785
31.330062152775927,31.059290460155037,26.202139213255172,30.021900085604756
24.426132178376797,20.24754299008627,28.379136588609875,31.250284938151243
15.106821988966665,27.506986881906595,32.9997744746947,32.34795604255184
24.20927250072227,24.254945671271926,26.89603824809468,33.835123709460504
16.329380871794687,10.406024689006514,32.99726484527796,34.71351718037889
22.810097897288387,41.4425736367963,11.128776716822909,35.962363988438746
21.987692202284094,40.25814241551099,31.555955268017065,36.14006055216478
35.36883894263994,35.60107270892951,12.091305055458848,37.510911424302776
26.644056537130723,47.934139259857524,36.158933475628814,38.80050086925531
39.912694641168315,45.333528130207576,45.186167430521536,39.2883357755572
27.262351553615098,21.539194895691253,21.535881362476715,40.63631429927173
15.387774047644559,23.542585641810483,21.843261997566135,41.553200473765926
16.717759520455285,15.506693524144,23.014025993119095,42.878999847504595
15.842033223836502,11.68580951949341,37.277471330582856,43.70579982629033
22.875587511912787,43.09681030163862,53.17894813744607,44.18990105327672
15.305846341952783,12.699390176512566,52.99083307003742,45.857961361166346
27.268928583820973,43.943104958438326,15.927012811006307,46.67527048819482
27.78914613356617,20.67025681628808,16.717409339441215,47.00757377453316
12.106828502743195,34.76354332469929,46.328745484823564,48.687217815991524
49.71358244952552,51.454231818736204,53.77417345870357,49.616249850621024
15.552778887177922,51.43976252390546,50.0397614633046,50.77230955757774
47.385475008508784,48.601017704583754,14.415215011512025,51.04965986118278
15.698753268610009,35.32829015268,49.39647487882996,52.58925799243708
20.612498101346624,24.810076812080048,20.485669205757993,53.34380435280144
28.201214421585007,16.964630331156403,18.002563299115543,54.27260603131382
48.8585324483299,61.55920148336952,43.50251700736485,55.01136377640565
60.78460190210513,42.93416598237561,46.07527472000581,56.60618044052678
39.66803768132142,18.688478931283854,34.44779319950531,57.813420138140536
13.141778368431606,48.63932361335242,50.40910683399045,58.03704202997184
52.55722611982072,16.429068687784252,40.983745867302865,59.2774677705423
55.20024386659817,38.57911063375934,54.863942708867725,60.17945918460391
45.75332949485781,33.79719583705834,12.864850119061632,61.872055980660996
20.907683909043072,60.7326778535333,41.723208501346235,62.27672567742629
52.50022173391947,12.144686778723418,27.74455308274326,63.72048324892775
31.067875378037975,65.38287513096776,10.080146961267609,64.43784235588495
55.37600338902382,62.51428229185115,49.7065221217929,65.51591161117172
54.44129679601762,60.33127291904001,23.07856908029151,66.06142007525148
32.965946766184615,44.19830707165698,75.33649149558583,67.8933184503404
16.899550354820313,12.216036643215897,26.640489416849597,68.35553405196706
24.53367017839627,20.516524718280706,41.214788280520864,69.35880568235198
36.700312253124544,36.25038550695535,41.64285928564932,70.89279450165972
39.898804764837934,32.03208258345515,18.279379186394735,71.60281828698083
63.54429450283125,39.67789574892016,12.899423849281519,72.01474152917619
19.079253693121082,27.41235759330646,80.76641922377972,73.07179531568364
69.224890886844,33.05962071209502,22.471533959191405,74.84223018111798
18.9067219709706,64.04458391408697,79.8641961896407,75.32179968298885
10.936280596919193,68.45824153024506,84.98569616712855,76.82620705884834
25.62045890109331,84.9012034397733,41.67402731647669,77.98196516211394
11.701107831327372,25.28307225058176,19.129361103367998,78.31161105848045
43.197245066407184,62.58493008443237,76.22255440101667,79.97597391682746
23.772636126111166,83.93096638456834,35.48598793405242,80.03673756835705
16.07927611717972,23.473514649991905,58.54407876316808,81.01311112070725
36.792122450082715,45.00917847485077,25.82331699159379,82.10620925679686
53.75558826864756,47.73446651961161,50.15716245439112,83.38951676599793
59.794140236123,68.73229128796473,57.49074225442705,84.2314240298465
30.920217998855456,52.87989842271745,66.51844813381396,85.56469928512831
76.81346883837993,19.653993413757178,63.556026374494564,86.9822106747442
31.84382126089186,34.679057354916736,49.392002940634555,87.43327257726925
72.5697478084995,13.08111850762813,75.15268848853441,88.30072124666648
61.175313900442696,45.431500166104364,82.46559778020338,89.46626136818963
74.45528754867442,33.93251621534753,37.059154194616035,90.96608224412374
39.682530994249674,55.48510920274132,28.569139200675128,91.98264992005502
80.73321189975005,40.274177325559535,20.958395569124228,92.18044855813348
39.08959256483999,21.506473228265968,60.69461785315614,93.65214448506856
40.73172215315816,81.0767853743662,24.11358145581355,94.62070253641814
58.33626673078785,44.7226443308217,43.83468406553969,95.79935581830031
88.63698542939888,53.11097399392645,58.96630139877597,96.19586050352503
20.49681603728795,10.036952500927407,37.80379879588345,97.64301804693874
28.24383332597629,17.94270884723256,68.53366276567519,98.50730819291608
62.21092977163892,40.66263552005978,57.82243386601842,99.93728160514172
10.0,10.0,10.0,0.018964388967591117
10.68251243422721,10.16184919120025,10.925694528164698,1.8674022325118564
11.128898765491344,11.764626507742395,11.439522638622847,2.287546204687253
12.915660618814382,10.56748708077831,11.183660389903283,3.102534862847288
10.496085026278628,12.450154883842036,11.488317559120944,4.633924128540562
12.208771121976442,10.530612449085497,12.106586989055476,5.561277785735853
14.887085566609981,15.629317342185665,14.360531754201238,6.224127703915719
16.937724886895147,13.986427707866662,14.185961361293959,7.650936640172501
15.226324448163828,13.452752427945953,11.305229768346008,8.653727460589318
11.568098133952557,12.884982688238482,11.798367753967641,9.021398297532809
12.837221147526098,12.831423611242823,12.982343171689225,10.61165510140484
10.540209770972268,12.717903946070585,10.218502427413018,11.895878303845548
21.32323914785326,13.536316703620958,14.575902485133728,12.508244201688173
17.664448265649458,10.501474062278733,21.03472007636455,13.70025653483175
22.425492551783044,22.490492515396024,11.237715064083002,14.606026234680334
16.898964100991552,12.635261510792565,12.87507161374463,15.034886401734022
17.8769602180024,20.833935576043054,17.042213638084785,16.925176851052225
24.09182841173318,15.953934624466884,12.432521523149033,17.784069809502714
21.98954758561558,22.184450033966186,14.490142207017382,18.22001505614611
17.44241967684812,16.981043217586222,15.982495223241978,19.530596697017426
10.977031905867028,20.46657227611524,16.705144063415545,20.610988054725052
17.563636681559757,30.060432327393137,12.175730396558988,21.492119911409315
13.012246625966663,28.865334556970435,29.360657664367217,22.070292099945032
11.024293073533407,31.972758565336157,23.483147251438332,23.553471362077307
18.207012786983967,11.958738850109743,28.30105480556733,24.298568520804054
28.972297518479134,25.75354847409512,26.129729912662583,25.91499084098414
18.13599054869467,17.28458607456433,27.166014942073414,26.38416026914642
17.652973869242388,18.74428165492087,33.70936338486395,27.336585202291445
16.891617456701248,20.33314770284366,34.03520731238662,28.224083170277964
18.414574464186167,22.821913516084237,26.6654623658653,29.296869362538814
25.041075592770085,30.883597489711015,38.44465280096435,30.219805098711245
17.698381913151863,20.606550286655544,13.670995747157704,31.831795248243893
17.45894772877774,39.67138338220241,12.46343005458747,32.70518351825455
16.442649936716073,21.032465958370516,22.74051917868261,33.97382439481198
28.77161539608864,16.847270131911554,19.529634194920693,34.479934842129595
22.308526151693442,21.86478636531917,10.88603625751204,35.10844693912911
37.11619951037169,29.13265122671677,44.270934221500816,36.70818215064512
42.6643120834111,42.70476775698542,45.39569898249589,37.3790536375201
38.1175436999566,26.212701339910268,14.534245934923675,38.01295865394347
34.33738605791034,25.960224865892343,47.68110903059333,39.35877362127857
16.3378849880195,26.92601723111128,40.15502613321177,40.839943195805915
11.716883934786537,23.067794553755938,42.431176661575996,41.98850975263676
19.97623062266426,18.84173770981138,21.792614524567433,42.48004791205573
34.97357508657002,39.167443530256094,45.344453007518204,43.80325640548241
14.249291500959856,32.17625790761454,27.86259586486375,44.55369949155406
27.156990942447305,46.48260307856849,28.43651047874206,45.94527417096733
51.89378127421005,39.23087778425918,27.56751145528635,46.29026871670272
35.795232049528494,38.05092311120754,12.503189634453879,47.89323362233416
42.70396384436059,19.331374199361264,56.9380024713832,48.54165634688907
33.11185966877623,11.922459732017153,41.91940464153038,49.66537458809604
37.133186712761926,55.332285934851136,10.446476853735362,50.34210311130183
38.41987495127971,60.303100251070404,34.98823377810499,51.12054275258915
